[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
5015282119482,"Onion Rings",24/05/2007,1018,0.25,False
5015282119635,"Bobbys Appleturnover",17/07/2007,1071,0.990000009536743,False
5015282119659,"Bobbys Nougat",28/03/2007,679,0.25,False
5015282119673,"Bobbys Marsh Mallows 100g",28/03/2007,661,0.59,False
5015282119697,"Bobbys Prawn Crackers 25g",28/03/2007,635,0.39,False
5015282119758,"Bobbys Marshmallows",17/07/2007,661,0.589999973773956,False
5015282119789,"Apple Turnovers",17/05/2007,997,0.99,False
5015282119963,"BOBBYS SALTED NUTS",17/07/2007,890,0.490000009536743,False
5015282119970,"Bobbys Pistachios",05/06/2007,844,0.889999985694885,False
5015282120099,"Bobbys Wafer 6pk",28/03/2007,676,0.65,False
5015282120174,"Bbbys Coconut Cakes 6",17/07/2007,671,1.0900000333786,False
5015282120181,"Jaffa Sponge Cakes",02/08/2007,1135,1.09,False
5015282120235,"Mini Fruitcakes",05/06/2007,1051,0.99,False
5015282120310,"Giant Raspberry Cakes",14/08/2007,1147,1.19,False
5015282120341,"Bobbys Cashews 99p",06/04/2007,899,0.99,False
5015282120358,Frangipanes,05/06/2007,1050,0.82,False
5015282120365,"Bobbys Frans",29/09/2007,0,1.09,False
5015282120372,"Bobbys Jaffa Sponge Cake",25/09/2007,0,0.82,False
5015282120396,"Bobbys Spirals",01/04/2007,857,0.29,False
5015282120419,"Snax Bbq 25g",28/03/2007,634,0.27,False
5015282120426,"Bobbys Spirals S&v 26g",28/03/2007,637,0.25,False
5015282120433,"Bobbys Spirals P/coctail 26g",28/03/2007,636,0.25,False
5015282120525,"Bobbys Gingerbread Man",28/03/2007,675,0.59,False
5015282120532,"Cashew Nuts",31/07/2007,1134,0.99,False
5015282120587,"Bobbys Asstd Mints 130g",15/03/2007,191,0.69,False
5015282120594,"Bobbys Buffalo Chips",17/07/2007,944,0.400000005960464,False
5015282120631,"Cheese & Onion Snax",14/08/2007,1149,0.29,False
5015282120648,"Bbq Sauce Potato Snack",09/05/2007,984,0.29,False
5015282120655,"Chocolate Muffins",09/08/2007,1140,1.09,False
5015282120662,"Toffee Muffins",09/08/2007,1139,1.09,False
5015282120709,"Bobbys Appleturnovers",28/09/2007,0,1.09,False
5015282120754,"Bbq Snax",17/07/2007,1127,0.25,False
5015282120853,"Bobbys Honey Roast Peanuts And",25/09/2007,1186,0.99,False
5015282120860,"Bobbys Buffalo Chips Cheese An",11/09/2007,1180,0.4,False
5015538045923,"Carling 8pk",30/05/2007,1030,4,False
5015552000168,"Buxton Water 500ml",30/03/2007,788,0.5,False
5015587000010,Ice,04/08/2007,891,1.38999998569489,False
50159284,Topic,30/09/2007,251,0.46000000834465,False
50159338,"Skittles Red",14/09/2007,246,0.430000007152557,False
50172498,"Robertsons Rasp Jam",28/03/2007,738,1.29,False
50173105,"Hubba Bubba Apple",30/09/2007,201,0.170000001788139,False
50173167,"Wrigleys Airwaves M&E",30/09/2007,200,0.370000004768372,False
50173686,"Wrigleys Extra Spearmint",26/09/2007,198,0.319999992847443,False
50178483,Pepperami,30/09/2007,867,0.689999997615814,False
50187041,"Flora Original 250g",30/03/2007,793,0.75,False
50189052,Polo,09/09/2007,1075,0.349999994039536,False
50189137,"Fruit Polo",15/03/2007,174,0.26,False
50189199,"Aero Mint Bubbles",16/09/2007,261,0.490000009536743,False
50189779,"Polo Mints",16/03/2007,203,0.35,False
5020055100772,"Boost 1L",07/06/2007,1012,1.39,False
50201013,"Cadburys Flake",12/09/2007,152,0.449999988079071,False
50201105,"Fry's Turkish Delight",06/06/2007,184,0.469999998807907,False
50201235,"Cadburys Buttons Small",19/08/2007,163,0.419999986886978,False
50201600,"Cadburys Creme Egg",14/03/2007,112,0.41,False
50201730,"Cadburys Fudge",04/08/2007,159,0.150000005960464,False
50201815,"Cadburys White Buttons",08/08/2007,162,0.419999986886978,False
50213085,"Guinness Draught 500ml",26/09/2007,799,5.69000005722046,False
5021319001828,"Bud Ice 330ml",03/10/2007,547,1.0900000333786,False
5021319002795,"Budweiser 500ml",25/03/2007,535,1.2,False
5021319003112,"Budweiser 500ml Can",06/09/2007,535,1.20000004768372,False
5021319187614,"Budweiser 330ml",26/09/2007,546,1.19000005722046,False
5021319501359,"Budweiser Cans 500ml",02/06/2007,535,1.20000004768372,False
5021889660012,"Cobra Indian Lager 660ml",28/03/2007,629,2.39,False
5021932005081,"The Italian Job 75cl",13/07/2007,1095,5.19000005722046,False
5021932011136,"Vodkat 22% 70cl",11/08/2007,1049,5.98999977111816,False
50226856,"Swan Menthol Tips",01/04/2007,861,0.79,False
50226894,"Swan Extra Slim Tips",16/03/2007,220,0.69,False
5022885000031,"6 Pk Medium Eggs",08/06/2007,1007,0.99,False
5023274024201,"Extra Strong Mints Spearmints",25/06/2007,1074,0.379999995231628,False
5023274045886,"Dib Dab",29/08/2007,282,0.25,False
5023274046449,"Sherbet Fountain",29/08/2007,283,0.25,False
5023274049815,"Wine Gums 52g",21/04/2007,932,0.39,False
5023625004487,"Hobgoblin 500ml",28/03/2007,625,1.89,False
50237043,"Kp Salted Nuts 50g",30/09/2007,405,0.490000009536743,False
50237555,"Kp Choc Dip",22/09/2007,678,0.449999988079071,False
50237951,"Kp Chili Nuts",23/03/2007,406,0.49,False
5023887000029,"Old Spec Hen 500ml",27/08/2007,618,1.99000000953674,False
5023887000432,"Ruddles County 500ml",15/09/2007,913,1.88999998569489,False
50243228,"Nestle Milky Bar Buttons",23/09/2007,243,0.389999985694885,False
5024879001871,"Giant Muffin Choc",28/03/2007,663,0.99,False
5024879001888,"Giant Muffin Blueberry",28/03/2007,662,0.99,False
5024879003974,"Choc Muffins",22/05/2007,1011,1.09,False
5024879003981,"Blueberry Muffins 3 Pk",03/06/2007,1045,1.09,False
50249466,"Smarties Hexatube",12/08/2007,240,0.389999985694885,False
50249473,"Nestle Munchies",18/03/2007,266,0.5,False
50249480,"Munchies Mint",23/08/2007,266,0.550000011920929,False
5024993727848,"Wkd Irn Bru 275",26/09/2007,588,1.38999998569489,False
5024993727855,"Wkd Blue 275ml",23/09/2007,585,1.38999998569489,False
5024993727930,"Wkd Irn Bru 70cl",29/09/2007,582,3.20000004768372,False
5024993727947,"Wkd Blue 70cl",26/09/2007,583,3.20000004768372,False
5024993728104,"Wkd Red 275ml",31/08/2007,586,1.38999998569489,False
5024993728173,"Wkd Red 70cl",29/09/2007,584,3.20000004768372,False
5024993728593,"Caledonian Cooler Strawb ",19/08/2007,1024,0.990000009536743,False
5024993728609,"Caledonian Cooler apple",29/09/2007,1023,0.990000009536743,False
50251179,"Nestle Rolos",29/09/2007,1187,0.409999996423721,False
50251414,"Rowntrees Fruit Pastilles",27/09/2007,173,0.389999985694885,False
50251506,"Stronger Xxx Mints",15/09/2007,1183,0.389999985694885,False
50251797,"Polo Sugar Free",31/03/2007,841,0.35,False
5025898000630,"Marstons Single Malt 500ml",15/09/2007,1185,1.89,False
5025898000975,"Marstons Pedigree 500ml",15/09/2007,1185,1.89,False
5027882940403,"Buckfast Tonic Wine 75cl",29/09/2007,509,5.28999996185303,False
5028267000484,"Kumala Pin/cinsault 75cl",25/03/2007,498,5.39,False
5028267000521,"Kumala Cab/sauv/shiraz 75cl",31/08/2007,500,5.09999990463257,False
5028267000569,"Kumala Sauv/blanc/colombard",29/08/2007,409,5.19000005722046,False
5028267002075,"Kumala Reserve Chardonnay",25/03/2007,410,6.65,False
5028267006943,"Kumala Rose 75cl",25/03/2007,499,5.1,False
5028267007353,"Da Luca 70cl",29/06/2007,1103,5.19,False
5029578000101,"Ben Shaws Shandy",14/09/2007,775,0.589999973773956,False
5032246000099,"Eggs 6",05/07/2007,1112,0.99,False
5032538070410,"Plymouth Gin 70cl",14/03/2007,92,16.49,False
5032678000018,"Corkys Cherry 70cl",15/03/2007,129,11.85,False
5032678002043,"Vk Cherry 70cl",17/08/2007,581,3.20000004768372,False
5033022002009,"Ice Vally",18/05/2007,788,0.5,False
5033022002016,"Ice Valley Water 500ml",26/09/2007,788,0.5,False
5034660026693,"Freddo Frogs",30/09/2007,161,0.150000005960464,False
5034660026709,"Freddo Caramel Pm15",30/09/2007,160,0.150000005960464,False
5034660500919,"Cadburys Bourneville Std Bar",29/05/2007,963,0.45,False
5034660502340,"Maynards Wine Pastilles",09/06/2007,1056,0.389999985694885,False
5034660503842,"Cadburys Boost",21/06/2007,156,0.449999988079071,False
5034660504092,"Bassetts Liquorice Alls 180g",12/09/2007,190,0.990000009536743,False
5034660504115,"Maynards Wine Gums 180g",23/09/2007,188,0.990000009536743,False
5034660504276,"Cadburys Choc Eclairs",14/08/2007,187,0.990000009536743,False
5034660504283,"Cad Giant Buttons 145g",03/10/2007,166,0.990000009536743,False
5034660505181,"Curly Wurly",03/10/2007,186,0.25,False
5034660505877,"Maynards Sours",21/07/2007,172,0.389999985694885,False
5034660507697,"Cadburys Time Out",30/09/2007,150,0.409999996423721,False
5034660508168,"Dairy Milk 250g",25/08/2007,987,1.69000005722046,False
5034660508175,"Cdm Fruit & Nut 250g",19/08/2007,887,1.69000005722046,False
5034660508182,"250g Dairy Milk Whole Nut",14/08/2007,862,1.69000005722046,False
5034660508199,"250g Dairymilk Caramel",01/09/2007,863,1.69000005722046,False
5034660509028,"275g Cadburys Roses",07/04/2007,901,2.75,False
5034660509233,"Roses 480g",11/05/2007,986,4.3,False
5034660509240,"Milk Tray 454g",08/08/2007,976,6.48999977111816,False
5034660509516,"Milk Tray 227g",06/10/2007,977,3.19000005722046,False
5034660509530,"Bassetts Fruit Allsorts 180g",15/03/2007,189,0.99,False
5034660509585,"Cadburys Double Decker",30/09/2007,157,0.449999988079071,False
5034660509905,"Cadburys Flake Praline",29/07/2007,154,0.469999998807907,False
5034660511298,"Party Jellies",29/05/2007,1036,1.39,False
5034660511847,"Cadburys Turkish Delight Std B",15/03/2007,180,0.45,False
5034660512165,"Cadburys Flake Dipped",01/07/2007,155,0.449999988079071,False
5034660512219,"Dairy Milk With Cream Egg",03/10/2007,1039,0.449999988079071,False
5034660513582,"Cadburys Flake Dark",15/03/2007,153,0.45,False
5034660513612,"Cadburys Freddo Caramel",10/08/2007,160,0.150000005960464,False
5034660513629,"Cadburys Freddo",04/08/2007,161,0.150000005960464,False
5034660513636,"Cadburys Chomp",06/09/2007,1177,0.150000005960464,False
5034660514688,"Cadburys Caramel Standard Bar",23/09/2007,177,0.449999988079071,False
5034660514763,"Dairy Milk 250g",22/09/2007,987,1.38999998569489,False
5034660514770,"CDM Fruit And Nut Price Mark",29/09/2007,1188,1.38999998569489,False
5034660514787,"Cdm 250g Wholenut",29/09/2007,862,1.38999998569489,False
5034660514817,"Dairy Milk Caramel Price Marke",29/09/2007,1042,1.38999998569489,False
5034660515135,"Jelly Babies 180g",10/08/2007,167,0.990000009536743,False
5034660515326,"Jelly Babies Small Bags",28/07/2007,254,0.340000003576279,False
5034660516088,"Vanilla & Mint Trident Splash",01/09/2007,874,0.5,False
5034660516170,Bournville,29/09/2007,963,0.449999988079071,False
5034782002650,"Chocolate Swiss Roll",28/03/2007,666,0.89,False
5034782002674,"Strawberry Swiss Roll",28/03/2007,665,0.89,False
5035230100041,"WHOLE MILK 1L",30/03/2007,827,0.879999995231628,False
5035230100058,"Milk Semi Skimmed 1l",30/03/2007,792,0.879999995231628,False
5035230100065,"Milk Whole 2l",30/03/2007,791,1.39999997615814,False
5035230100072,"Milk 2l Semi Skimmed",30/03/2007,790,1.39999997615814,False
5035230100362,"1ltr Blue Top Milk",11/07/2007,1120,0.8,False
5035230100379,"Milk Ss 1L",29/08/2007,1171,0.879999995231628,False
5035230100645,"4pint Semi Milk",24/06/2007,790,1.24,False
5035230100652,"Whole Milk 2l",11/08/2007,791,1.24,False
50354061,"Hartleys Strawberry Jam",15/06/2007,947,1.38999998569489,False
5035766040088,"Strongbow Can 500ml",21/09/2007,616,0.889999985694885,False
5035766040101,"Strongbow Super 500ml",01/09/2007,560,0.990000009536743,False
5035766040125,"Woodpecker 500ml",30/09/2007,555,0.889999985694885,False
5035766040149,"Scrumpy 500ml",06/10/2007,556,0.949999988079071,False
5035766040286,"Strongbow Sirrus 500ml",04/09/2007,615,1.69000005722046,False
5035766040361,"Jacques Fruit Cider 750ml",30/09/2007,1002,3.78999996185303,False
5035766040439,"Strongbow 2l",29/06/2007,522,2.69000005722046,False
5035766040743,"Strongbow 2L Pm275",26/09/2007,522,2.75,False
5035766180043,"Fosters Lager 500ml",02/08/2007,65,0.889999985694885,False
5035766181910,"Fosters Export 500ml",26/09/2007,540,0.990000009536743,False
5035766181989,"Fosters Twist 330ml",25/03/2007,548,1.0900000333786,False
5035766182009,"Fosters Twist 4 Pk",02/09/2007,1174,3.78999996185303,False
5035766440000,"McEwans Export 500ml",08/09/2007,532,1.0900000333786,False
50387168,"Bells Whiskey 20cl",03/10/2007,59,4.80000019073486,False
50387267,"Bells 10cl",29/09/2007,60,2.99000000953674,False
50393411,"Picadilly 20",20/09/2007,344,5.55000019073486,False
50412037,"J20 O/passion",06/10/2007,789,0.990000009536743,False
50412044,"J2o Apple And Mango",22/06/2007,1073,0.89,False
50426164,Toffo,04/08/2007,267,0.439999997615814,False
50426171,"Nestle Welnut Whip",03/07/2007,236,0.439999997615814,False
50426188,"Nestle Milky Bar Med",03/10/2007,241,0.310000002384186,False
50426270,"Rowntrees Jelly Tots",14/09/2007,245,0.340000003576279,False
50426454,"Rowntrees Tooty Frooties",14/08/2007,244,0.340000003576279,False
50426751,"Nestle Rolo",18/03/2007,237,0.41,False
50426898,"Nestle Milky Bar Small",29/07/2007,242,0.150000005960464,False
50426942,"Kit Kat 4 Finger",08/09/2007,234,0.389999985694885,False
50431007,"Lambert & Butler KS 20's",26/09/2007,77,4.90000009536743,False
50431014,"Lambert & Butler Gold 20's",26/09/2007,79,4.90000009536743,False
50431151,"Embassy Filter 20",01/09/2007,328,5.44999980926514,False
50431168,"Embassy No1 10",18/03/2007,327,2.76999998092651,False
50431175,"Embassy No1 20",26/09/2007,326,5.44999980926514,False
50431304,"Richmond Menthol",19/05/2007,893,4.5,False
50431410,"Lambert & Butler 10's",26/09/2007,78,2.50999999046326,False
50432202,"Superkings Black 10",03/10/2007,330,2.65000009536743,False
50432219,"Superkings Black 20",29/09/2007,331,5.15999984741211,False
50432226,"Superkings Blue 20",29/09/2007,333,5.15999984741211,False
50432738,"Superkings Green 20",29/09/2007,329,5.15999984741211,False
50432745,"Superkings Blue 10",31/05/2007,332,2.65000009536743,False
50434619,"Golden Virginia 12.5g",29/09/2007,288,2.83999991416931,False
50434633,"Golden Virginia 25g",29/09/2007,1118,5.57000017166138,False
50434664,"Classic 5's",21/08/2007,343,3.64000010490417,False
50435029,"Panama 6 Pk",30/06/2007,340,3.55,False
50435272,"Gold Leaf Concept",23/06/2007,325,2.90000009536743,False
50435333,"Classic Cigar Single",03/10/2007,232,0.75,False
50435371,"Castella Panatella Single",26/09/2007,233,1.41999995708466,False
50447749,"Imperial Leather Soap",03/04/2007,876,0.69,False
50457366,"Heinz Ketchup",29/08/2007,750,0.990000009536743,False
50595358,"Blue Cup Drink",22/09/2007,700,0.170000001788139,False
50595389,"Cola Cup Drink",28/03/2007,699,0.17,False
50595396,"Red Cup Drinks",15/09/2007,879,0.170000001788139,False
5060034160007,"Three Hammers 2l",28/07/2007,922,1.99000000953674,False
5060034160052,"Three Hammers 1l",14/09/2007,530,0.990000009536743,False
5060034160120,"Three Hammers Cider 3l",14/09/2007,525,2.78999996185303,False
5060045580252,"Sourz Tropical 70cl",16/08/2007,143,10.6499996185303,False
5060045580573,"After Shock 70cl Black",15/03/2007,126,25.25,False
5060045580863,"Sourz Cherry 70cl",26/09/2007,819,10.6499996185303,False
50642335,Matches,31/07/2007,854,0.100000001490116,False
50698592,"Princes O/juice Carton",25/08/2007,698,0.490000009536743,False
50706464,"Mars Milkshake 310ml",30/03/2007,771,0.65,False
50715701,"Rizla Green King Size",16/03/2007,219,0.55,False
50719648,"B& H Silver 10",26/09/2007,299,2.50999999046326,False
50742257,"Silk Cut Purple 10",12/09/2007,302,2.76999998092651,False
50769971,"Rennie 12's",14/06/2007,81,0.949999988079071,False
50833917,"Trebor Extrs Strong Spearmints",16/03/2007,206,0.39,False
50916337,"Rizla White",20/09/2007,223,0.25,False
50939886,"Rizla Liquorice",07/07/2007,1113,0.349999994039536,False
50973590,"Rizla Blue King Size",29/08/2007,215,0.550000011920929,False
50973606,"Blue Rizla",08/06/2007,213,0.25,False
50973613,"Rizla Green",06/10/2007,218,0.219999998807907,False
50973620,"Rizla Red",04/09/2007,216,0.219999998807907,False
50974009,"Rizla Red King Size",27/08/2007,217,0.550000011920929,False
5099873015506,"Southern Comfort 70cl",29/09/2007,66,15.9899997711182,False
5099873015551,"Southern Comfort 35cl",03/10/2007,63,8.75,False
5099873089712,"Jack Daniels 35cl",26/09/2007,62,9.35000038146973,False
5099873089798,"Jack Daniels 70cl",26/09/2007,67,17.4500007629395,False
5201003110702,"Ouzo 12 70cl",13/07/2007,137,13.3500003814697,False
5201022505459,"Ouzo Nostalgia 700ml",09/07/2007,1119,13.35,False
54034402,"Rizla Smooth Green",07/09/2007,1178,0.28,False
5410076030736,"Pringles Sour Cream 43g",06/10/2007,657,0.560000002384186,False
5410076030767,"Pringles S&V 43g",28/07/2007,1131,0.560000002384186,False
5410076030798,"Pringles Bbq 43g",28/03/2007,656,0.56,False
5410076030828,"Cheese & Onion Pringles",17/08/2007,1156,0.56,False
5410133835076,"Rizla Cocept 100 Tubes",23/06/2007,228,0.990000009536743,False
5410133940015,"Concept MacHine",01/07/2007,1108,3.49000000953674,False
5410228141266,"Stella 330ml",25/09/2007,545,0.990000009536743,False
5410228141327,"Stella 500ml",07/06/2007,64,1.04999995231628,False
5410228143376,"Stella 66cl",01/09/2007,878,1.78999996185303,False
5410316233446,"Smirnoff 20cl",02/09/2007,45,4.25,False
5410316286954,"Blossom Hill Fruity White 70cl",29/09/2007,424,4.44999980926514,False
5410316286978,"Blossom Hill Chardonnay 70cl",27/08/2007,982,5.25,False
5410316287005,"Blossom Hill White Zinfandel ",30/09/2007,426,5.28999996185303,False
5410316442930,"Smirnoff Vodka 1l",17/08/2007,103,16.9899997711182,False
5410316671118,"Smirnoff Vodka 70cl",06/10/2007,937,11.9899997711182,False
5410316671286,"Smirnoff 350ml",29/08/2007,36,6.55000019073486,False
5410316673136,"Smirnoff Vodka Blue Label 70cl",15/09/2007,104,15.4899997711182,False
5410316986496,"Smirnoff Ice Lemon 275ml",08/09/2007,609,1.38999998569489,False
5410316986557,"Smirnoff Ice Lemon 70cl",23/09/2007,610,3.25,False
5410316989213,"Smirnoff Ice 6 Pack",21/07/2007,608,5.5,False
5410316999182,"Quinns Rasp & Blueberry",19/05/2007,1003,1.49,False
5410316999915,"70cl Smirnoff Vodka",23/07/2007,937,11.9899997711182,False
5410316999953,"Smirnoff Ice Lemon 6pk",25/03/2007,608,5,False
5410438006058,"Yazoo Chocolate",03/06/2007,897,0.79,False
5410438008366,"Yazoo Strawberry",26/09/2007,902,0.790000021457672,False
5410438008465,"Yazoo Banana",03/06/2007,902,0.79,False
5410438028166,"475ml Strab Milkshake",06/04/2007,896,0.790000021457672,False
5410438028173,"Yazoo Choc",06/10/2007,897,0.790000021457672,False
5410438028180,Yazoo,15/09/2007,902,0.790000021457672,False
5411616142346,"Luxus 8 Pack",25/03/2007,518,5.5,False
5413149213296,"Bold 2in1 Apple",19/08/2007,998,2.99000000953674,False
5413149214071,"950g Daz Wash Powder",21/04/2007,934,2.99,False
5413149214101,"Daz Citrus",30/03/2007,763,2.99,False
5449000000996,"Coke Can 330ml",26/09/2007,779,0.589999973773956,False
5449000009500,"Coke Cherry Can",03/10/2007,777,0.589999973773956,False
5449000010711,Lilt,22/09/2007,773,0.589999973773956,False
5449000053879,"Diet Coke Can",26/09/2007,783,0.589999973773956,False
5449000128607,Relentless,19/08/2007,770,1.0900000333786,False
5449000131805,"Coke Zero",30/03/2007,776,0.59,False
5449000133373,"Schw Tonic 1l",16/07/2007,719,1.45000004768372,False
5449000133380,"Schw Slim Tonic 1l",20/09/2007,718,1.45000004768372,False
5449000133434,"Schw Bitter Lemon 1l",28/03/2007,716,1.45,False
5449000133465,"Ginger Ale",04/09/2007,962,1.45000004768372,False
5449000142269,"Coca Cola Orange 500ml",19/08/2007,1107,0.889999985694885,False
54491472,"Coke 500ml",21/08/2007,858,0.850000023841858,False
54492387,"Diet Coke 500ml",08/06/2007,786,0.85,False
5564564,Ale,28/03/2007,743,0.99,True
5601012003154,"Mateus Tempranillo 70cl",06/09/2007,430,5.98999977111816,False
5601012011500,"Mateus Vinho De Mesa Rose",29/09/2007,846,4.65000009536743,False
5900191009330,"Luksusowa Polish Vodka",25/05/2007,1022,15.99,False
59017585,"Galaxy F&N",18/03/2007,273,0.43,False
6001048003323,"Appletiser 275ml",22/09/2007,696,0.889999985694885,False
6001495062577,"Amarula Marula Fruit Cream 700",12/03/2007,17,12.49,False
7393714526007,Kopparberg,14/08/2007,880,1.99000000953674,False
75002121,"Corona Extra 330ml",19/08/2007,550,1.0900000333786,False
7501005611107,"Tequila Sauza 70cl",15/03/2007,136,16.99,False
7610263030022,"Golldschlager 700ml",12/03/2007,21,20.49,False
7613031306145,"Kit Kat Dark 4 Fingrer",18/03/2007,235,0.39,False
7613031309498,"Nescafe 100g",12/08/2007,725,2.19000005722046,False
7614500010013,"Toblerone Milk 100g",04/09/2007,1176,0.990000009536743,False
7615400059645,"Surf Sunshine",16/05/2007,989,12,False
7622200604838,"Terrys Caramel Bite",29/08/2007,264,0.490000009536743,False
7622300033934,Toblerone,18/08/2007,253,0.349999994039536,False
7622300033965,Daim,31/08/2007,281,0.349999994039536,False
7622300107949,"Toblerone Fruit And Nut 100g",29/09/2007,1175,0.990000009536743,False
8000020000365,"Cinzano Bianco 75cl",22/07/2007,6,5.48999977111816,False
8000353000056,"Luxardo Sambucca",06/10/2007,839,16.3899993896484,False
8000570005056,"Martini Asti 75cl",14/09/2007,442,7.34999990463257,False
8001110016303,"Disaronno Amaretto 70cl",31/08/2007,130,15.9899997711182,False
8003520034175,"Palmolive Deodorant",17/05/2007,992,1.99,False
80052760,"Kinder Bueno",06/09/2007,280,0.46000000834465,False
8011143006189,"Versare Merlot 70cl",20/07/2007,392,3.99000000953674,False
8011143006219,"Versare Rose",28/07/2007,390,3.99000000953674,False
8011143006233,"Versare Chardonnay",29/06/2007,1106,3.99,False
8011143006264,"Versare Soave 75cl",27/06/2007,1054,3.99000000953674,False
829160798097,Cheese,03/06/2007,1016,0.99,False
8410005421052,"Croft Original Sherry 750ml",12/03/2007,26,7.09,False
8410036009090,"Freixenet Cava 70cl",25/03/2007,443,7.99,False
8410441211002,"Faustino VII Rioja",08/09/2007,461,5.84999990463257,False
8412765008504,"Clipper Lighter",06/09/2007,949,0.990000009536743,False
8435056801042,"Disposable Lighter",29/08/2007,230,0.589999973773956,False
8435056808041,"Disposable Lighter",25/08/2007,230,0.59,False
8710521102139,"Warninks Advocaat 70cl",12/03/2007,12,10.99,False
8710625505300,"De Kuyper Cherry Brandy 70cl",12/03/2007,16,13.2,False
8710625508066,"Dekuyper Creme De Bananas 70cl",06/08/2007,140,9.98999977111816,False
8710625514203,"Blue Curacao 50cl",15/03/2007,139,8.99,False
8710625527258,"Dekuyper Triople Sec",15/03/2007,138,10.99,False
8710701001009,"Cooymans Royal Dutch Advocaat ",21/07/2007,13,6.98999977111816,False
8710732220288,"Disposable Lighter",25/08/2007,230,0.59,False
8710732226990,"Lighter Poppell",06/09/2007,230,0.589999973773956,False
87108262,Mentos,15/03/2007,175,0.41,False
8710900092013,"Drum Tobacco 12.5g",25/05/2007,287,2.45,False
8710900092037,"12.5g Drum",02/08/2007,287,2.5,False
8712000022488,"Heineken 500Ml",16/08/2007,536,1.14999997615814,False
8712000900045,"Heineken 500ml",27/05/2007,536,1.15,False
87170788,"Pepsi Max 500ml",26/09/2007,784,0.850000023841858,False
8717163063941,"Surf Coolfresh 1kg",06/10/2007,998,2.99000000953674,False
8717163545287,"Sure Deodorant",30/03/2007,756,1.99,False
8717163545348,"Sure For Men",30/03/2007,759,2.29,False
8717163960448,"Sure For Men Anti Persp",03/10/2007,1084,2.08999991416931,False
8720400000210,"Cafe Creme Gold 10",15/06/2007,338,3.5,False
8720400000425,"Cafe Creme Blue 10",29/09/2007,337,3.5,False
8722700090762,"Pg Tips 40s",26/09/2007,721,0.980000019073486,False
8722700108986,"Pot Noodle",28/07/2007,817,0.790000021457672,False
8722700109600,"Pot Noodle Curry",30/03/2007,816,0.79,False
8722700148807,"Pot Noddle Curry",01/09/2007,1173,0.89,False
8722700148821,"Pot Noddle Chick & Mush",12/09/2007,817,0.889999985694885,False
87248548,"Marlboro Light 20",03/10/2007,334,5.44999980926514,False
87248586,"Morlboro Red 20",02/08/2007,336,5.44999980926514,False
87248661,"Marlboro Light 10",14/09/2007,335,2.76999998092651,False
90111334,Starburst,30/09/2007,171,0.349999994039536,False
90162541,"Red Bull",22/09/2007,772,1.14999997615814,False
90162602,"Red Bull",09/09/2007,772,1.14999997615814,False
9195573268,Pringles,12/04/2007,911,0.56,False
